"id","visitors"
"air_3561fd1c0bce6a95_2017-05-01",9.46740368729233
"air_3561fd1c0bce6a95_2017-05-02",9.46114865744767
"air_3561fd1c0bce6a95_2017-05-03",9.45587683525496
"air_3561fd1c0bce6a95_2017-05-04",9.45143367352404
"air_3561fd1c0bce6a95_2017-05-05",9.44768891783133
"air_3561fd1c0bce6a95_2017-05-06",9.44453278801942
"air_3561fd1c0bce6a95_2017-05-07",9.44187275991425
"air_3561fd1c0bce6a95_2017-05-08",9.43963085291358
"air_3561fd1c0bce6a95_2017-05-09",9.43774134393064
"air_3561fd1c0bce6a95_2017-05-10",9.43614884067534
"air_3561fd1c0bce6a95_2017-05-11",9.43480665779024
"air_3561fd1c0bce6a95_2017-05-12",9.43367544823633
"air_3561fd1c0bce6a95_2017-05-13",9.43272204980673
"air_3561fd1c0bce6a95_2017-05-14",9.43191851295328
"air_3561fd1c0bce6a95_2017-05-15",9.43124128142571
"air_3561fd1c0bce6a95_2017-05-16",9.43067050170359
"air_3561fd1c0bce6a95_2017-05-17",9.4301894409763
"air_3561fd1c0bce6a95_2017-05-18",9.42978399660895
"air_3561fd1c0bce6a95_2017-05-19",9.4294422827136
"air_3561fd1c0bce6a95_2017-05-20",9.42915428170613
"air_3561fd1c0bce6a95_2017-05-21",9.42891155063363
"air_3561fd1c0bce6a95_2017-05-22",9.42870697366331
"air_3561fd1c0bce6a95_2017-05-23",9.42853455347683
"air_3561fd1c0bce6a95_2017-05-24",9.42838923545467
"air_3561fd1c0bce6a95_2017-05-25",9.42826675949641
"air_3561fd1c0bce6a95_2017-05-26",9.42816353513284
"air_3561fd1c0bce6a95_2017-05-27",9.42807653626884
"air_3561fd1c0bce6a95_2017-05-28",9.4280032124713
"air_3561fd1c0bce6a95_2017-05-29",9.42794141420132
"air_3561fd1c0bce6a95_2017-05-30",9.42788932979896
"air_3561fd1c0bce6a95_2017-05-31",9.4278454323732
"air_35c4732dcbfe31be_2017-04-23",6.39080409373516
"air_35c4732dcbfe31be_2017-04-24",5.81956636467311
"air_35c4732dcbfe31be_2017-04-25",5.72446035566665
"air_35c4732dcbfe31be_2017-04-26",5.70862604975694
"air_35c4732dcbfe31be_2017-04-27",5.70598977843969
"air_35c4732dcbfe31be_2017-04-28",5.7055508626768
"air_35c4732dcbfe31be_2017-04-29",5.70547778710007
"air_35c4732dcbfe31be_2017-04-30",5.7054656206655
"air_35c4732dcbfe31be_2017-05-01",5.70546359506219
"air_35c4732dcbfe31be_2017-05-02",5.70546325781722
"air_35c4732dcbfe31be_2017-05-03",5.70546320166893
"air_35c4732dcbfe31be_2017-05-04",5.70546319232074
"air_35c4732dcbfe31be_2017-05-05",5.70546319076435
"air_35c4732dcbfe31be_2017-05-06",5.70546319050522
"air_35c4732dcbfe31be_2017-05-07",5.70546319046208
"air_35c4732dcbfe31be_2017-05-08",5.7054631904549
"air_35c4732dcbfe31be_2017-05-09",5.7054631904537
"air_35c4732dcbfe31be_2017-05-10",5.7054631904535
"air_35c4732dcbfe31be_2017-05-11",5.70546319045347
"air_35c4732dcbfe31be_2017-05-12",5.70546319045346
"air_35c4732dcbfe31be_2017-05-13",5.70546319045346
"air_35c4732dcbfe31be_2017-05-14",5.70546319045346
"air_35c4732dcbfe31be_2017-05-15",5.70546319045346
"air_35c4732dcbfe31be_2017-05-16",5.70546319045346
"air_35c4732dcbfe31be_2017-05-17",5.70546319045346
"air_35c4732dcbfe31be_2017-05-18",5.70546319045346
"air_35c4732dcbfe31be_2017-05-19",5.70546319045346
"air_35c4732dcbfe31be_2017-05-20",5.70546319045346
"air_35c4732dcbfe31be_2017-05-21",5.70546319045346
"air_35c4732dcbfe31be_2017-05-22",5.70546319045346
"air_35c4732dcbfe31be_2017-05-23",5.70546319045346
"air_35c4732dcbfe31be_2017-05-24",5.70546319045346
"air_35c4732dcbfe31be_2017-05-25",5.70546319045346
"air_35c4732dcbfe31be_2017-05-26",5.70546319045346
"air_35c4732dcbfe31be_2017-05-27",5.70546319045346
"air_35c4732dcbfe31be_2017-05-28",5.70546319045346
"air_35c4732dcbfe31be_2017-05-29",5.70546319045346
"air_35c4732dcbfe31be_2017-05-30",5.70546319045346
"air_35c4732dcbfe31be_2017-05-31",5.70546319045346
"air_36429b5ca4407b3e_2017-04-23",18.891864901934
"air_36429b5ca4407b3e_2017-04-24",14.5101060343113
"air_36429b5ca4407b3e_2017-04-25",11.6813691379265
"air_36429b5ca4407b3e_2017-04-26",10.7051157586245
"air_36429b5ca4407b3e_2017-04-27",17.0998132332395
"air_36429b5ca4407b3e_2017-04-28",20.6864822934593
"air_36429b5ca4407b3e_2017-04-29",20.5097727650065
"air_36429b5ca4407b3e_2017-04-30",17.6124390575172
"air_36429b5ca4407b3e_2017-05-01",14.4199125950776
"air_36429b5ca4407b3e_2017-05-02",12.1166034717745
"air_36429b5ca4407b3e_2017-05-03",13.0874459367822
"air_36429b5ca4407b3e_2017-05-04",16.5437947989165
"air_36429b5ca4407b3e_2017-05-05",19.490058120507
"air_36429b5ca4407b3e_2017-05-06",19.6827293756095
"air_36429b5ca4407b3e_2017-05-07",17.4650805430244
"air_36429b5ca4407b3e_2017-05-08",14.5608064312359
"air_36429b5ca4407b3e_2017-05-09",13.0222396943277
"air_36429b5ca4407b3e_2017-05-10",13.9315848981819
"air_36429b5ca4407b3e_2017-05-11",16.520567807634
"air_36429b5ca4407b3e_2017-05-12",18.7195648164036
"air_36429b5ca4407b3e_2017-05-13",18.932372533505
"air_36429b5ca4407b3e_2017-05-14",17.1784579653573
"air_36429b5ca4407b3e_2017-05-15",14.8779327147531
"air_36429b5ca4407b3e_2017-05-16",13.7275508447792
"air_36429b5ca4407b3e_2017-05-17",14.4953380644867
"air_36429b5ca4407b3e_2017-05-18",16.496878881758
"air_36429b5ca4407b3e_2017-05-19",18.1757965906864
"air_36429b5ca4407b3e_2017-05-20",18.3229700073389
"air_36429b5ca4407b3e_2017-05-21",16.9434117416463
"air_36429b5ca4407b3e_2017-05-22",15.1528885656782
"air_36429b5ca4407b3e_2017-05-23",14.2854265097576
"air_36429b5ca4407b3e_2017-05-24",14.9112523107685
"air_36429b5ca4407b3e_2017-05-25",16.4705810780352
"air_36429b5ca4407b3e_2017-05-26",17.7574960231901
"air_36429b5ca4407b3e_2017-05-27",17.8494622827494
"air_36429b5ca4407b3e_2017-05-28",16.7634435760966
"air_36429b5ca4407b3e_2017-05-29",15.3757843444463
"air_36429b5ca4407b3e_2017-05-30",14.7213526328241
"air_36429b5ca4407b3e_2017-05-31",15.2273578203605
"air_36bcf77d3382d36e_2017-04-23",38.4247057135617
"air_36bcf77d3382d36e_2017-04-24",30.9777152085218
"air_36bcf77d3382d36e_2017-04-25",28.2539280630184
"air_36bcf77d3382d36e_2017-04-26",30.753648132587
"air_36bcf77d3382d36e_2017-04-27",31.3063943224516
"air_36bcf77d3382d36e_2017-04-28",31.4286193484172
"air_36bcf77d3382d36e_2017-04-29",31.4556461416294
"air_36bcf77d3382d36e_2017-04-30",31.4616223935922
"air_36bcf77d3382d36e_2017-05-01",31.462943881763
"air_36bcf77d3382d36e_2017-05-02",31.4632360935031
"air_36bcf77d3382d36e_2017-05-03",31.4633007083085
"air_36bcf77d3382d36e_2017-05-04",31.4633149961434
"air_36bcf77d3382d36e_2017-05-05",31.4633181555157
"air_36bcf77d3382d36e_2017-05-06",31.4633188541263
"air_36bcf77d3382d36e_2017-05-07",31.4633190086053
"air_36bcf77d3382d36e_2017-05-08",31.4633190427642
"air_36bcf77d3382d36e_2017-05-09",31.4633190503176
"air_36bcf77d3382d36e_2017-05-10",31.4633190519878
"air_36bcf77d3382d36e_2017-05-11",31.4633190523571
"air_36bcf77d3382d36e_2017-05-12",31.4633190524388
"air_36bcf77d3382d36e_2017-05-13",31.4633190524568
"air_36bcf77d3382d36e_2017-05-14",31.4633190524608
"air_36bcf77d3382d36e_2017-05-15",31.4633190524617
"air_36bcf77d3382d36e_2017-05-16",31.4633190524619
"air_36bcf77d3382d36e_2017-05-17",31.4633190524619
"air_36bcf77d3382d36e_2017-05-18",31.4633190524619
"air_36bcf77d3382d36e_2017-05-19",31.463319052462
"air_36bcf77d3382d36e_2017-05-20",31.463319052462
"air_36bcf77d3382d36e_2017-05-21",31.463319052462
"air_36bcf77d3382d36e_2017-05-22",31.463319052462
"air_36bcf77d3382d36e_2017-05-23",31.463319052462
"air_36bcf77d3382d36e_2017-05-24",31.463319052462
"air_36bcf77d3382d36e_2017-05-25",31.463319052462
"air_36bcf77d3382d36e_2017-05-26",31.463319052462
"air_36bcf77d3382d36e_2017-05-27",31.463319052462
"air_36bcf77d3382d36e_2017-05-28",31.463319052462
"air_36bcf77d3382d36e_2017-05-29",31.463319052462
"air_36bcf77d3382d36e_2017-05-30",31.463319052462
"air_36bcf77d3382d36e_2017-05-31",31.463319052462
"air_37189c92b6c761ec_2017-04-23",18.4979028988854
"air_37189c92b6c761ec_2017-04-24",16.4665342328118
"air_37189c92b6c761ec_2017-04-25",15.7810518647971
"air_37189c92b6c761ec_2017-04-26",16.1357415424227
"air_37189c92b6c761ec_2017-04-27",16.1357415424227
"air_37189c92b6c761ec_2017-04-28",16.1357415424227
"air_37189c92b6c761ec_2017-04-29",16.1357415424227
"air_37189c92b6c761ec_2017-04-30",16.1357415424227
"air_37189c92b6c761ec_2017-05-01",16.1357415424227
"air_37189c92b6c761ec_2017-05-02",16.1357415424227
"air_37189c92b6c761ec_2017-05-03",16.1357415424227
"air_37189c92b6c761ec_2017-05-04",16.1357415424227
"air_37189c92b6c761ec_2017-05-05",16.1357415424227
"air_37189c92b6c761ec_2017-05-06",16.1357415424227
"air_37189c92b6c761ec_2017-05-07",16.1357415424227
"air_37189c92b6c761ec_2017-05-08",16.1357415424227
"air_37189c92b6c761ec_2017-05-09",16.1357415424227
"air_37189c92b6c761ec_2017-05-10",16.1357415424227
"air_37189c92b6c761ec_2017-05-11",16.1357415424227
"air_37189c92b6c761ec_2017-05-12",16.1357415424227
"air_37189c92b6c761ec_2017-05-13",16.1357415424227
"air_37189c92b6c761ec_2017-05-14",16.1357415424227
"air_37189c92b6c761ec_2017-05-15",16.1357415424227
"air_37189c92b6c761ec_2017-05-16",16.1357415424227
"air_37189c92b6c761ec_2017-05-17",16.1357415424227
"air_37189c92b6c761ec_2017-05-18",16.1357415424227
"air_37189c92b6c761ec_2017-05-19",16.1357415424227
"air_37189c92b6c761ec_2017-05-20",16.1357415424227
"air_37189c92b6c761ec_2017-05-21",16.1357415424227
"air_37189c92b6c761ec_2017-05-22",16.1357415424227
"air_37189c92b6c761ec_2017-05-23",16.1357415424227
"air_37189c92b6c761ec_2017-05-24",16.1357415424227
"air_37189c92b6c761ec_2017-05-25",16.1357415424227
"air_37189c92b6c761ec_2017-05-26",16.1357415424227
"air_37189c92b6c761ec_2017-05-27",16.1357415424227
"air_37189c92b6c761ec_2017-05-28",16.1357415424227
"air_37189c92b6c761ec_2017-05-29",16.1357415424227
"air_37189c92b6c761ec_2017-05-30",16.1357415424227
"air_37189c92b6c761ec_2017-05-31",16.1357415424227
"air_375a5241615b5e22_2017-04-23",7.74571684282924
"air_375a5241615b5e22_2017-04-24",8.03996338432273
"air_375a5241615b5e22_2017-04-25",7.23328645114989
"air_375a5241615b5e22_2017-04-26",7.351111331006
"air_375a5241615b5e22_2017-04-27",8.05602766290757
"air_375a5241615b5e22_2017-04-28",7.59852419310389
"air_375a5241615b5e22_2017-04-29",7.15660089683342
"air_375a5241615b5e22_2017-04-30",7.80617066842568
"air_375a5241615b5e22_2017-05-01",7.90511847011894
"air_375a5241615b5e22_2017-05-02",7.24232823643267
"air_375a5241615b5e22_2017-05-03",7.47417660222271
"air_375a5241615b5e22_2017-05-04",7.98705676795082
"air_375a5241615b5e22_2017-05-05",7.51602070077532
"air_375a5241615b5e22_2017-05-06",7.26232400734979
"air_375a5241615b5e22_2017-05-07",7.83227617726905
"air_375a5241615b5e22_2017-05-08",7.79233347864556
"air_375a5241615b5e22_2017-05-09",7.27301780621947
"air_375a5241615b5e22_2017-05-10",7.56575439783082
"air_375a5241615b5e22_2017-05-11",7.91307589799952
"air_375a5241615b5e22_2017-05-12",7.46575038110928
"air_375a5241615b5e22_2017-05-13",7.35695886253057
"air_375a5241615b5e22_2017-05-14",7.83334715080291
"air_375a5241615b5e22_2017-05-15",7.70232433942527
"air_375a5241615b5e22_2017-05-16",7.31619688330243
"air_375a5241615b5e22_2017-05-17",7.62966419627267
"air_375a5241615b5e22_2017-05-18",7.84086954359329
"air_375a5241615b5e22_2017-05-19",7.44077069370713
"air_375a5241615b5e22_2017-05-20",7.43749886782825
"air_375a5241615b5e22_2017-05-21",7.81742435267281
"air_375a5241615b5e22_2017-05-22",7.63398620986786
"air_375a5241615b5e22_2017-05-23",7.36480485418949
"air_375a5241615b5e22_2017-05-24",7.67041724365624
"air_375a5241615b5e22_2017-05-25",7.7748990828263
"air_375a5241615b5e22_2017-05-26",7.43462556507668
"air_375a5241615b5e22_2017-05-27",7.50289524001228
"air_375a5241615b5e22_2017-05-28",7.79112733502833
"air_375a5241615b5e22_2017-05-29",7.58506078288577
"air_375a5241615b5e22_2017-05-30",7.41369126799408
"air_375a5241615b5e22_2017-05-31",7.69267762896082
"air_382f5ace4e2247b8_2017-04-23",7.54243361368994
"air_382f5ace4e2247b8_2017-04-24",6.41616942005502
"air_382f5ace4e2247b8_2017-04-25",8.89625811569665
"air_382f5ace4e2247b8_2017-04-26",8.01537005324754
"air_382f5ace4e2247b8_2017-04-27",7.42183483785532
"air_382f5ace4e2247b8_2017-04-28",7.85004654690533
"air_382f5ace4e2247b8_2017-04-29",7.87120866592746
"air_382f5ace4e2247b8_2017-04-30",7.73613257571188
"air_382f5ace4e2247b8_2017-05-01",7.78664345988648
"air_382f5ace4e2247b8_2017-05-02",7.82294964571109
"air_382f5ace4e2247b8_2017-05-03",7.80833163258599
"air_382f5ace4e2247b8_2017-05-04",7.81625422320688
"air_382f5ace4e2247b8_2017-05-05",7.83211647122592
"air_382f5ace4e2247b8_2017-05-06",7.83836913070667
"air_382f5ace4e2247b8_2017-05-07",7.8455659511087
"air_382f5ace4e2247b8_2017-05-08",7.85539348384826
"air_382f5ace4e2247b8_2017-05-09",7.86401931054964
"air_382f5ace4e2247b8_2017-05-10",7.87225914212073
"air_382f5ace4e2247b8_2017-05-11",7.88100298665831
"air_382f5ace4e2247b8_2017-05-12",7.88968987572565
"air_382f5ace4e2247b8_2017-05-13",7.89824215710214
"air_382f5ace4e2247b8_2017-05-14",7.9068588915423
"air_382f5ace4e2247b8_2017-05-15",7.91549447122911
"air_382f5ace4e2247b8_2017-05-16",7.92410372046769
"air_382f5ace4e2247b8_2017-05-17",7.93271637187441
"air_382f5ace4e2247b8_2017-05-18",7.94133591561956
"air_382f5ace4e2247b8_2017-05-19",7.94995201374472
"air_382f5ace4e2247b8_2017-05-20",7.95856719911025
"air_382f5ace4e2247b8_2017-05-21",7.96718375970329
"air_382f5ace4e2247b8_2017-05-22",7.97580012091763
"air_382f5ace4e2247b8_2017-05-23",7.9844161298114
"air_382f5ace4e2247b8_2017-05-24",7.99303232269122
"air_382f5ace4e2247b8_2017-05-25",8.00164855950847
"air_382f5ace4e2247b8_2017-05-26",8.0102647245736
"air_382f5ace4e2247b8_2017-05-27",8.01888090117471
"air_382f5ace4e2247b8_2017-05-28",8.02749709576412
"air_382f5ace4e2247b8_2017-05-29",8.03611328054424
"air_382f5ace4e2247b8_2017-05-30",8.04472946322614
"air_382f5ace4e2247b8_2017-05-31",8.05334564964844
"air_383f5b2f8d345a49_2017-04-23",13.3642279651195
"air_383f5b2f8d345a49_2017-04-24",13.7395983695593
"air_383f5b2f8d345a49_2017-04-25",13.7022355695438
"air_383f5b2f8d345a49_2017-04-26",13.6798781252371
"air_383f5b2f8d345a49_2017-04-27",13.6794817422012
"air_383f5b2f8d345a49_2017-04-28",13.6805497806662
"air_383f5b2f8d345a49_2017-04-29",13.6806768046853
"air_383f5b2f8d345a49_2017-04-30",13.6806366507039
"air_383f5b2f8d345a49_2017-05-01",13.680626319082
"air_383f5b2f8d345a49_2017-05-02",13.6806272701021
"air_383f5b2f8d345a49_2017-05-03",13.6806278776875
"air_383f5b2f8d345a49_2017-05-04",13.6806278916484
"air_383f5b2f8d345a49_2017-05-05",13.680627862944
"air_383f5b2f8d345a49_2017-05-06",13.6806278593663
"air_383f5b2f8d345a49_2017-05-07",13.6806278604289
"air_383f5b2f8d345a49_2017-05-08",13.6806278607131
"air_383f5b2f8d345a49_2017-05-09",13.680627860689
"air_383f5b2f8d345a49_2017-05-10",13.6806278606725
"air_383f5b2f8d345a49_2017-05-11",13.680627860672
"air_383f5b2f8d345a49_2017-05-12",13.6806278606728
"air_383f5b2f8d345a49_2017-05-13",13.6806278606729
"air_383f5b2f8d345a49_2017-05-14",13.6806278606729
"air_383f5b2f8d345a49_2017-05-15",13.6806278606729
"air_383f5b2f8d345a49_2017-05-16",13.6806278606729
"air_383f5b2f8d345a49_2017-05-17",13.6806278606729
"air_383f5b2f8d345a49_2017-05-18",13.6806278606729
"air_383f5b2f8d345a49_2017-05-19",13.6806278606729
"air_383f5b2f8d345a49_2017-05-20",13.6806278606729
"air_383f5b2f8d345a49_2017-05-21",13.6806278606729
"air_383f5b2f8d345a49_2017-05-22",13.6806278606729
"air_383f5b2f8d345a49_2017-05-23",13.6806278606729
"air_383f5b2f8d345a49_2017-05-24",13.6806278606729
"air_383f5b2f8d345a49_2017-05-25",13.6806278606729
"air_383f5b2f8d345a49_2017-05-26",13.6806278606729
"air_383f5b2f8d345a49_2017-05-27",13.6806278606729
"air_383f5b2f8d345a49_2017-05-28",13.6806278606729
"air_383f5b2f8d345a49_2017-05-29",13.6806278606729
"air_383f5b2f8d345a49_2017-05-30",13.6806278606729
"air_383f5b2f8d345a49_2017-05-31",13.6806278606729
"air_38746ffe9aa20c7e_2017-04-23",3.75317890494263
"air_38746ffe9aa20c7e_2017-04-24",3.44325106267117
"air_38746ffe9aa20c7e_2017-04-25",3.57489354022959
"air_38746ffe9aa20c7e_2017-04-26",3.52937399267461
"air_38746ffe9aa20c7e_2017-04-27",3.54746331809313
"air_38746ffe9aa20c7e_2017-04-28",3.54092694351135
"air_38746ffe9aa20c7e_2017-04-29",3.54344635114176
"air_38746ffe9aa20c7e_2017-04-30",3.5425171190334
"air_38746ffe9aa20c7e_2017-05-01",3.54287027237876
"air_38746ffe9aa20c7e_2017-05-02",3.54273877028241
"air_38746ffe9aa20c7e_2017-05-03",3.54278842247049
"air_38746ffe9aa20c7e_2017-05-04",3.54276985162202
"air_38746ffe9aa20c7e_2017-05-05",3.54277684238744
"air_38746ffe9aa20c7e_2017-05-06",3.54277422232977
"air_38746ffe9aa20c7e_2017-05-07",3.54277520723701
"air_38746ffe9aa20c7e_2017-05-08",3.54277483775306
"air_38746ffe9aa20c7e_2017-05-09",3.54277497655577
"air_38746ffe9aa20c7e_2017-05-10",3.54277492446146
"air_38746ffe9aa20c7e_2017-05-11",3.54277494402565
"air_38746ffe9aa20c7e_2017-05-12",3.54277493668147
"air_38746ffe9aa20c7e_2017-05-13",3.54277493943922
"air_38746ffe9aa20c7e_2017-05-14",3.54277493840389
"air_38746ffe9aa20c7e_2017-05-15",3.54277493879263
"air_38746ffe9aa20c7e_2017-05-16",3.54277493864668
"air_38746ffe9aa20c7e_2017-05-17",3.54277493870148
"air_38746ffe9aa20c7e_2017-05-18",3.54277493868091
"air_38746ffe9aa20c7e_2017-05-19",3.54277493868863
"air_38746ffe9aa20c7e_2017-05-20",3.54277493868573
"air_38746ffe9aa20c7e_2017-05-21",3.54277493868682
"air_38746ffe9aa20c7e_2017-05-22",3.54277493868641
"air_38746ffe9aa20c7e_2017-05-23",3.54277493868657
"air_38746ffe9aa20c7e_2017-05-24",3.54277493868651
"air_38746ffe9aa20c7e_2017-05-25",3.54277493868653
"air_38746ffe9aa20c7e_2017-05-26",3.54277493868652
"air_38746ffe9aa20c7e_2017-05-27",3.54277493868653
"air_38746ffe9aa20c7e_2017-05-28",3.54277493868652
"air_38746ffe9aa20c7e_2017-05-29",3.54277493868652
"air_38746ffe9aa20c7e_2017-05-30",3.54277493868652
"air_38746ffe9aa20c7e_2017-05-31",3.54277493868652
"air_396166d47733d5c9_2017-04-23",28.0397681834612
"air_396166d47733d5c9_2017-04-24",24.4823040323971
"air_396166d47733d5c9_2017-04-25",24.5542574720862
"air_396166d47733d5c9_2017-04-26",25.6028160316991
"air_396166d47733d5c9_2017-04-27",26.4510420262395
"air_396166d47733d5c9_2017-04-28",26.8618908635733
"air_396166d47733d5c9_2017-04-29",26.9662746726701
"air_396166d47733d5c9_2017-04-30",26.9384902227625
"air_396166d47733d5c9_2017-05-01",26.8864652662929
"air_396166d47733d5c9_2017-05-02",26.8511115906972
"air_396166d47733d5c9_2017-05-03",26.8363009875041
"air_396166d47733d5c9_2017-05-04",26.8338658548301
"air_396166d47733d5c9_2017-05-05",26.835966878881
"air_396166d47733d5c9_2017-05-06",26.8383835421688
"air_396166d47733d5c9_2017-05-07",26.8398005042275
"air_396166d47733d5c9_2017-05-08",26.8403019439601
"air_396166d47733d5c9_2017-05-09",26.8403232296388
"air_396166d47733d5c9_2017-05-10",26.8402014537575
"air_396166d47733d5c9_2017-05-11",26.840094703251
"air_396166d47733d5c9_2017-05-12",26.840040165375
"air_396166d47733d5c9_2017-05-13",26.8400246836118
"air_396166d47733d5c9_2017-05-14",26.8400270259763
"air_396166d47733d5c9_2017-05-15",26.8400332694546
"air_396166d47733d5c9_2017-05-16",26.8400377880092
"air_396166d47733d5c9_2017-05-17",26.8400397937751
"air_396166d47733d5c9_2017-05-18",26.8400401984287
"air_396166d47733d5c9_2017-05-19",26.8400399758851
"air_396166d47733d5c9_2017-05-20",26.8400396791201
"air_396166d47733d5c9_2017-05-21",26.8400394952596
"air_396166d47733d5c9_2017-05-22",26.8400394255201
"air_396166d47733d5c9_2017-05-23",26.8400394188879
"air_396166d47733d5c9_2017-05-24",26.8400394327838
"air_396166d47733d5c9_2017-05-25",26.8400394461338
"air_396166d47733d5c9_2017-05-26",26.8400394533247
"air_396166d47733d5c9_2017-05-27",26.8400394555677
"air_396166d47733d5c9_2017-05-28",26.8400394554258
"air_396166d47733d5c9_2017-05-29",26.8400394546848
"air_396166d47733d5c9_2017-05-30",26.8400394541107
"air_396166d47733d5c9_2017-05-31",26.8400394538413
"air_396942e6423a2145_2017-04-23",17.8806752554848
"air_396942e6423a2145_2017-04-24",16.5165813603558
"air_396942e6423a2145_2017-04-25",15.8523740676772
"air_396942e6423a2145_2017-04-26",17.0604819467406
